525661052,[[0 1 2 3]]
526000554,[[0 1 2 3]]
526000562,[[0 1 2 3]]
526007477,[[0 1 2 3]]
526007482,[[0 1 2 3]]
526007484,[[0 1 2 3]]
526007485,[[0 1 2 3]]
526007488,[[0 1 2 3]]
526007489,[[0 1 2 3]]
526007717,[[0 1 2 3]]
526007719,[[0 1 2 3]]
526007719,[[0 1 2 3]]
526122825,[[0 1 2 3]]
526122825,[[0 1 2 3]]
526820898,[[0 1 2 3]]
526820907,[[0 1 2 3]]
526820908,[[0 1 2 3]]
526820909,[[0 1 2 3]]
526820938,[[0 1 2 3]]
526820941,[[0 1 2 3]]
